"actual","predicted"
2827,2763.49291992188
1939,2341.15576171875
2151,2302.67138671875
2438,2629.43579101562
1755,1982.02465820312
2910,2727.98974609375
1821,1769.16137695312
5412,2809.49145507812
2870,2553.15991210938
2569,2813.2939453125
2050,2639.072265625
2790,3291.84008789062
2273,2029.8115234375
2359,2335.4423828125
2307,3110.57202148438
2770,3041.24194335938
4551,2540.84326171875
1988,2018.13659667969
3179,2879.52661132812
1858,2478.64501953125
2432,2626.66088867188
2898,2893.41479492188
2199,2259.61083984375
1882,2007.59338378906
1184,1855.21984863281
1464,1827.48889160156
1388,2273.33862304688
1477,2395.4658203125
1969,2322.57861328125
2607,2644.39916992188
1601,2253.45068359375
2177,2262.62158203125
1808,2764.39331054688
1829,2094.21240234375
1883,2438.24291992188
2242,1983.0439453125
5071,1926.07434082031
2016,2788.0732421875
1787,2131.84448242188
1454,2597.20166015625
2123,2298.744140625
2815,2332.935546875
2144,2535.16552734375
3674,2412.85571289062
1708,2233.87109375
1885,2234.37109375
2228,1894.08288574219
1661,1776.08935546875
1571,1757.37145996094
2298,1704.67016601562
1934,2391.78735351562
2070,2472.29711914062
2251,2078.72094726562
2248,2392.375
2362,2487.576171875
3856,2242.90356445312
4172,2373.03149414062
1948,2415.37841796875
1386,2538.26147460938
2914,3742.33740234375
2743,1673.39794921875
2737,2958.0166015625
2637,2412.10327148438
2868,2831.23071289062
2110,3198.72119140625
2568,2108.15966796875
1886,1648.10046386719
1545,1937.58178710938
1630,2153.56567382812
2410,2299.7529296875
2811,2756.29296875
4770,2524.85571289062
5699,2017.548828125
1235,1633.14758300781
1777,2233.25537109375
2600,1838.89978027344
3115,2728.78051757812
1732,2124.79711914062
3081,1845.29174804688
2078,2264.28564453125
1099,1487.23657226562
2275,2628.03125
2598,2753.4619140625
3175,2993.5947265625
1314,2419.10205078125
1671,2284.08740234375
2234,3313.77465820312
2031,1945.56323242188
3266,2369.32470703125
1340,1669.31225585938
2665,1853.72448730469
2464,2062.22021484375
5492,3150.80249023438
1899,1913.01232910156
4843,3830.66162109375
1618,2148.56958007812
2307,2452.2734375
1953,2730.06982421875
2015,2223.79565429688
1957,1986.90270996094
1860,1933.67724609375
1922,2060.83666992188
7264,2336.61376953125
2414,2323.23168945312
1651,2440.37060546875
1941,2581.66088867188
2985,2680.2548828125
1015,2207.31958007812
2465,2397.76953125
1924,2269.82592773438
2130,2303.89770507812
2818,3136.556640625
3178,2474.98413085938
2862,2323.4326171875
2645,2867.02124023438
3900,3192.9130859375
3248,2918.48022460938
4720,1975.72814941406
3473,2438.20483398438
2214,2097.92163085938
2336,2524.58935546875
2575,2281.56689453125
1642,2137.84765625
2098,1905.36450195312
1619,1789.6328125
2306,2004.09753417969
2499,2322.61059570312
1831,2528.45434570312
1869,2305.85498046875
1546,2369.40625
1001,1014.16815185547
1860,2223.59106445312
1620,2107.16845703125
4076,2539.63427734375
1484,1963.55346679688
1999,2374.27783203125
2389,2485.99633789062
2905,2085.0048828125
2440,2387.41333007812
3041,2623.0830078125
3256,2316.61206054688
2340,1912.20776367188
1845,1840.69311523438
2946,2182.07177734375
3643,2265.28833007812
2379,2676.68969726562
2678,2538.6474609375
2103,2014.48779296875
1884,1986.69604492188
1728,2014.56945800781
2664,2095.26708984375
2453,2477.68725585938
2316,1843.31616210938
4437,2855.43212890625
2539,2121.17260742188
3175,2060.98291015625
1963,1742.44458007812
2214,1844.81469726562
1961,2193.70751953125
2995,2970.33520507812
1164,2398.4150390625
2174,2451.427734375
2271,2210.31518554688
2630,2067.65209960938
2755,2369.91430664062
3491,2766.15283203125
1862,1981.58410644531
2360,2740.32763671875
3279,1975.23132324219
2925,2285.48876953125
4051,2734.00073242188
1077,2149.57958984375
2084,2392.84521484375
1471,2130.85717773438
1082,1701.35949707031
2459,2986.32470703125
2392,2915.06811523438
2001,3202.27001953125
2613,2751.85498046875
1640,1925.7822265625
1431,1896.60729980469
1735,2512.06079101562
1337,2622.48803710938
3444,2810.04174804688
3734,3534.85546875
2825,2667.076171875
1136,2039.01196289062
1715,1934.16369628906
3454,2271.58984375
2024,3505.26977539062
3204,2380.00903320312
1444,1803.54833984375
2469,3047.37646484375
3559,2501.36547851562
2689,2241.86669921875
2357,2322.35400390625
2518,2980.9052734375
2102,1894.65942382812
2918,2470.11401367188
2453,2298.47216796875
2123,2189.8720703125
3856,3092.43603515625
4902,2704.39111328125
3332,2804.92700195312
2775,2704.28833007812
1543,2325.45141601562
2160,3046.64306640625
2442,2451.3310546875
3353,3487.03247070312
3245,3322.24560546875
2292,3689.515625
2239,2593.32983398438
1913,2668.59033203125
1864,2958.05297851562
2487,2584.59936523438
2468,2794.66845703125
3678,2735.47436523438
2580,2301.30737304688
3605,3128.22998046875
2178,2763.95751953125
3393,3177.30102539062
1854,2490.4326171875
3850,2526.85668945312
2494,2906.2734375
2132,2743.95556640625
1751,3060.17529296875
2684,3688.4228515625
2404,2540.88500976562
1934,3021.87133789062
1428,2302.046875
1949,2774.72119140625
2940,3406.5751953125
1925,2288.494140625
1522,1870.62536621094
4011,2669.06494140625
3619,3071.10107421875
3246,2400.95825195312
5112,2867.99853515625
2307,3585.92822265625
2234,2852.13305664062
2024,2926.53295898438
2308,2187.67749023438
3231,2875.78930664062
3068,3183.54467773438
2342,3323.05908203125
1917,2611.55712890625
2477,2481.69506835938
2177,2540.94140625
2688,2621.67504882812
3603,3144.17846679688
1470,2393.69653320312
1374,3050.30883789062
1776,2560.4384765625
2592,2365.57788085938
3217,3127.9140625
1163,1814.35119628906
3562,3358.35131835938
1370,2421.81225585938
2606,3202.26049804688
1457,2959.40185546875
1521,1936.06042480469
2818,2938.06567382812
2560,2574.77270507812
1156,2241.97900390625
2868,2445.5693359375
2288,1898.75415039062
1438,2334.2353515625
2447,3530.7607421875
2267,2169.671875
2451,2182.9541015625
2734,2864.14453125
997,1893.50915527344
2636,2622.36938476562
2407,2099.73486328125
3854,3209.44213867188
3202,2124.12622070312
1939,2052.04174804688
1906,3204.89208984375
1989,2900.15087890625
1636,2022.25280761719
1919,2884.40893554688
2463,3509.93383789062
2667,2814.74609375
2359,3252.06494140625
2078,2721.6845703125
2014,2573.32348632812
2032,2128.41284179688
2074,3949.12231445312
2645,2566.99096679688
1671,2359.30859375
1901,1916.44201660156
2149,3193.11474609375
3627,2962.10717773438
2280,2497.8388671875
2646,3423.47973632812
1994,2314.287109375
2161,2590.62255859375
2104,2165.79296875
2180,2575.14477539062
3966,2769.20361328125
1299,1889.62756347656
2088,2303.81884765625
2462,2738.17211914062
1558,2260.58959960938
2537,2665.13330078125
5793,2534.56787109375
3599,2230.70581054688
1770,2068.91870117188
2416,2105.70141601562
1591,2300.904296875
5255,3910.01293945312
2040,2544.49560546875
1997,2532.48901367188
1444,1923.15270996094
2812,3177.4072265625
2624,2136.41040039062
2092,2479.31005859375
6164,2870.24243164062
3996,2391.26831054688
2054,3364.81811523438
1677,2103.33862304688
2625,2594.32373046875
1347,2759.26440429688
4121,3131.51782226562
2338,2502.88232421875
2382,3332.86987304688
3265,3825.28076171875
3850,2405.3115234375
2939,3084.89965820312
2813,2664.70556640625
2992,2111.083984375
1494,2165.77807617188
2967,2439.02856445312
2811,2664.81030273438
2990,2884.85083007812
4661,3036.30590820312
2441,2791.08447265625
2614,1954.42163085938
2390,3033.98120117188
4660,2832.13305664062
2050,2751.83056640625
2913,3056.53198242188
3131,3790.57495117188
4423,2645.0146484375
3159,2509.015625
2965,2806.24731445312
2655,3195.19653320312
4808,2570.62719726562
3516,2793.09643554688
1687,2825.00268554688
2878,3506.77856445312
2334,3472.31591796875
1737,3261.67651367188
1701,2155.47924804688
3390,3358.29931640625
5881,3063.29565429688
3178,3838.7646484375
1774,2397.27661132812
2527,2620.48706054688
969,1850.25036621094
2209,2563.09106445312
1800,2318.08862304688
2464,2897.06811523438
5306,4697.22265625
2286,2474.49389648438
2136,2086.17797851562
3462,2849.833984375
1613,2080.1171875
2055,1947.25842285156
4071,3044.66967773438
1726,2649.08544921875
1158,1625.21350097656
3558,2599.17993164062
2772,3109.63696289062
3500,2434.626953125
2078,2131.92626953125
1906,2481.11499023438
3096,2991.884765625
2790,3392.52294921875
2151,2043.45617675781
7233,3588.66796875
2635,1898.7578125
1731,2088.80151367188
2164,2596.72094726562
1784,1885.32165527344
1749,1760.92700195312
2107,2019.79809570312
2531,2090.7626953125
2225,2796.99267578125
5157,3006.31372070312
2478,2887.94482421875
7713,2758.130859375
2458,2641.619140625
1817,2481.51000976562
2715,2242.1943359375
2160,2546.85913085938
4025,2818.466796875
3597,2799.50366210938
3550,3556.92407226562
1803,3306.83740234375
2261,2289.7060546875
2720,2486.93334960938
2393,2496.93676757812
5808,2325.19580078125
2113,2195.51831054688
3782,3086.2646484375
1344,2280.34301757812
2393,1768.044921875
2092,2935.07763671875
1519,2124.3583984375
2557,3200.96484375
2205,2346.6201171875
2112,2594.1826171875
2008,2194.40478515625
2039,2628.46362304688
1914,1991.61083984375
4264,2971.47827148438
3333,3136.27416992188
3656,3120.38989257812
1521,2004.75390625
3174,3425.17651367188
1620,1592.1689453125
2026,1877.55456542969
2353,2173.96508789062
2518,2432.64233398438
1769,1926.740234375
3283,2846.46069335938
3341,2682.28295898438
3440,2190.30810546875
1446,2555.65258789062
3526,2260.58984375
2559,2480.48193359375
2548,2144.2421875
2176,2363.53491210938
3947,2729.099609375
1564,2017.38806152344
2608,2395.45776367188
2392,2623.85961914062
2923,2336.9921875
3076,2109.1494140625
2778,1824.64294433594
3077,3659.26977539062
2288,2595.40234375
2798,2893.736328125
3675,2451.96728515625
4666,3699.97094726562
2794,2734.45825195312
3444,3984.22485351562
5220,3352.36352539062
2084,3399.720703125
3970,2834.19555664062
5144,2462.02099609375
3753,2781.9833984375
1715,1847.11206054688
3763,2935.70776367188
5083,2944.82763671875
2047,2216.2099609375
1730,2310.47583007812
2776,2215.814453125
2779,2958.62841796875
2073,2430.69799804688
4246,3265.53247070312
1534,2572.22998046875
2438,2694.07690429688
2008,3306.97729492188
2620,2922.18383789062
2078,1822.0205078125
3963,3739.9033203125
2297,2790.33740234375
2606,2837.255859375
2625,2570.50439453125
1713,2391.11791992188
4024,2586.74755859375
3855,3300.05639648438
3205,3009.63842773438
1863,2294.70141601562
3422,2804.67236328125
2774,1768.10180664062
5899,3037.98388671875
2555,3137.13647460938
2149,2402.33740234375
1978,2255.83227539062
3965,2482.57348632812
1812,2737.078125
2762,2525.06665039062
2241,3277.57861328125
2700,3203.88159179688
2801,3128.16064453125
2934,2342.23413085938
1764,2790.96313476562
1931,2363.1923828125
3167,3421.98852539062
6108,3902.82592773438
2494,2625.45239257812
4244,3351.91455078125
2430,2769.54150390625
4713,2967.35302734375
4074,3099.06225585938
2101,2034.41040039062
5110,3413.50366210938
1997,1541.12084960938
4828,3740.97875976562
2417,3768.37133789062
1658,2111.57568359375
5374,2789.54125976562
2638,2083.29809570312
2526,2092.15063476562
6440,3035.68579101562
2651,2792.64404296875
1688,1722.92797851562
2090,2201.32788085938
2200,2499.61499023438
1641,2412.7890625
2561,3478.2119140625
4524,2879.91918945312
2593,2124.09912109375
1866,2364.85009765625
2266,1883.974609375
1569,1833.30590820312
2946,2402.63891601562
1458,1740.72631835938
3772,2067.63842773438
3496,2536.50512695312
2395,2184.21069335938
1943,2276.46923828125
2664,2714.748046875
2129,1989.4853515625
3469,3146.96484375
1762,2631.19995117188
3139,2968.19580078125
3086,2447.15893554688
2326,2413.80346679688
3257,2563.16137695312
3015,3617.27319335938
1868,2137.76123046875
3714,3339.29370117188
4548,3053.23266601562
3260,3154.81518554688
1994,2515.35595703125
2079,3301.68432617188
2688,2775.37963867188
3431,3053.43310546875
2813,2676.04370117188
2673,2518.37548828125
3406,3037.12915039062
1717,2402.31127929688
3153,3084.71655273438
2320,2832.6572265625
2067,2037.66784667969
3093,2746.20654296875
4582,2964.83203125
2775,2079.22265625
2103,2576.0732421875
4187,3145.60986328125
2612,2543.76513671875
5117,3124.7666015625
3639,3420.95971679688
1735,2296.90502929688
3388,2437.8955078125
3604,2988.17407226562
2323,2435.39086914062
2186,3505.390625
1935,2362.69116210938
2704,2325.8681640625
2326,2478.30786132812
3097,3032.65625
2375,2237.04541015625
3045,2925.7646484375
2610,1959.30505371094
2713,2371.72290039062
4933,2730.52612304688
4620,3535.48217773438
5027,3334.65380859375
2616,2164.0302734375
4879,3391.80151367188
1907,1979.69799804688
1610,2287.46997070312
2802,2416.08447265625
2819,2139.37475585938
2104,1955.69616699219
4809,2902.75244140625
2056,2617.32739257812
2483,2554.08911132812
3062,2706.8330078125
2511,2479.21044921875
2031,2467.150390625
3836,3261.64233398438
2133,2184.96435546875
6596,3522.55224609375
4951,2510.27758789062
2725,3775.73315429688
5794,2670.92163085938
1573,2062.064453125
3747,2823.95532226562
3133,2371.98046875
3013,2807.98950195312
1803,2089.93237304688
2732,2973.13159179688
2605,2420.83935546875
3131,2747.94946289062
3566,2926.61254882812
2145,3018.36987304688
2243,2010.1025390625
1599,1952.37341308594
3481,2513.21166992188
1082,2067.26123046875
1862,2393.11865234375
1777,2102.1103515625
2071,2292.96166992188
1899,2333.37573242188
1544,2277.53442382812
3046,2423.080078125
4771,2944.47973632812
1525,2281.33837890625
3114,3190.31665039062
2465,2393.50903320312
1856,2091.41845703125
3520,2937.27954101562
2768,1997.26989746094
4536,3778.2255859375
2217,2680.71264648438
2184,2057.28515625
2227,2521.14868164062
2440,2374.82739257812
1365,2207.6591796875
2811,3078.82958984375
2154,2555.30346679688
2888,2181.25732421875
3200,2223.54248046875
2913,2652.1728515625
4665,3354.87841796875
3318,3083.24682617188
2545,2694.06420898438
2714,2701.90380859375
2090,2421.88671875
1529,2163.86889648438
3817,3532.33959960938
2469,3000.30346679688
1928,2508.1982421875
2513,2860.23608398438
2961,2038.44250488281
3312,3159.10131835938
2151,2702.7744140625
3038,2629.05786132812
2513,2687.44677734375
1787,1597.32067871094
2473,2437.09204101562
2750,2656.96630859375
2984,2552.1787109375
2567,2445.91772460938
2877,2023.13317871094
1926,1953.224609375
3608,2764.73974609375
4306,2718.83837890625
2047,1978.56103515625
3069,3372.67236328125
5299,3492.3671875
1577,2145.37670898438
2418,2876.15283203125
4036,3053.5263671875
3298,3338.94555664062
1716,2521.21118164062
2690,2670.41528320312
3245,2082.62109375
2458,2538.6240234375
2915,2841.13403320312
1879,3081.74340820312
2523,2136.8154296875
3286,2800.48681640625
1715,2321.7763671875
1986,2512.37915039062
3338,2493.6455078125
2441,2223.42626953125
4947,2496.80541992188
2002,2159.53662109375
1821,2355.40307617188
4047,2649.58056640625
2545,2894.0849609375
2542,2372.65234375
2383,1953.57336425781
2068,2203.04077148438
4541,3039.25268554688
3610,2905.72119140625
1846,2704.93920898438
1615,2105.96118164062
1786,2066.7021484375
3000,2209.70141601562
2652,2813.72827148438
1398,2427.0029296875
3990,3065.48315429688
2120,2072.59033203125
1950,2506.47973632812
2542,3093.822265625
2660,2158.55419921875
1733,2695.4443359375
2833,2742.0693359375
2691,2652.5966796875
3479,3138.2119140625
3700,2223.169921875
4278,2890.62963867188
2574,2926.43188476562
1670,2378.810546875
4497,3373.91186523438
2089,2362.59448242188
1654,2786.37573242188
2585,2056.08422851562
2239,2192.8662109375
2457,2925.65014648438
2717,3322.96240234375
2009,2242.29760742188
1382,1822.62976074219
4737,2775.72143554688
2592,2490.6591796875
1328,1911.26684570312
2057,3000.3935546875
2445,2213.576171875
3112,2842.67797851562
1801,2022.580078125
2893,2798.23046875
2727,2398.12329101562
1909,2814.99536132812
1787,2548.5966796875
3478,2970.759765625
2475,2379.40673828125
4113,3437.09130859375
1975,2672.78881835938
2066,2384.81372070312
3475,3391.98364257812
2771,2238.56713867188
1508,2207.357421875
1710,2571.482421875
1885,2328.86572265625
4261,2709.21337890625
2260,1781.40795898438
1418,1870.45983886719
2111,2558.46411132812
2731,2283.71020507812
2138,2823.08715820312
2416,2385.99682617188
2516,2545.98754882812
2069,2605.69775390625
1743,2129.72045898438
2200,2502.49365234375
2719,2721.44360351562
2794,3231.68408203125
988,1747.77404785156
4948,3629.96801757812
2336,2659.4384765625
2275,2545.21142578125
2979,1754.63061523438
2515,2654.28051757812
4872,3190.89453125
1917,2316.0556640625
1727,2341.90673828125
4773,2710.50659179688
2222,2279.33740234375
2470,1990.76782226562
2026,2646.099609375
2874,2312.40942382812
4431,2741.89916992188
2181,2344.64086914062
1617,2385.2890625
2340,2697.23803710938
1554,2219.88549804688
3024,2226.35131835938
1672,2590.79736328125
1508,2263.79443359375
4104,3275.20361328125
3985,2642.97998046875
1335,2469.79541015625
3532,2604.87158203125
1582,2398.2978515625
3211,3158.46459960938
3052,3015.92065429688
1752,2285.02319335938
3001,2380.41284179688
1986,2108.33203125
2043,2002.75866699219
2414,2198.37670898438
1441,2511.16088867188
2149,2986.59155273438
2432,2197.81958007812
1452,2239.77026367188
4043,2710.87841796875
1973,2521.27270507812
5701,2611.69140625
1609,2177.98217773438
2854,2627.40893554688
1975,2474.9921875
2360,2259.2900390625
2238,2388.4921875
2117,3188.43701171875
1626,1982.84619140625
1727,2769.70263671875
1821,2574.55541992188
2162,2270.90600585938
2801,2957.41040039062
1861,2847.11743164062
2394,2668.75390625
2491,2648.49560546875
2611,3265.33129882812
2338,2331.41162109375
2146,2516.21215820312
2799,2079.501953125
2751,2751.17529296875
1440,1952.67297363281
3433,2909.87768554688
3689,2194.47045898438
3546,3483.34008789062
2035,1859.94934082031
1615,2100.3369140625
1908,2739.0947265625
2112,3001.42407226562
3320,3375.83129882812
2195,2612.23754882812
2730,3273.41357421875
4160,2836.67919921875
1644,2315.20239257812
2417,2422.23999023438
2123,2774.47436523438
2004,2380.7587890625
1950,2934.29907226562
1559,2308.9873046875
1694,2502.76904296875
2136,2537.38842773438
6232,4052.2919921875
2035,1826.896484375
2294,3028.33862304688
2692,2638.04760742188
2335,2550.19189453125
2232,2727.46166992188
3267,2618.42504882812
1339,2729.732421875
4606,4339.578125
6293,3062.732421875
1929,2909.93432617188
2310,2235.74072265625
3352,2640.04272460938
2061,1974.19116210938
3291,3401.587890625
1733,1805.28747558594
2183,2409.73046875
1790,1814.61328125
1908,2270.46484375
2490,2740.404296875
1678,2030.24938964844
5342,3631.52294921875
2587,2467.18823242188
1409,2062.17724609375
2044,2426.3984375
3774,2627.49072265625
1609,2144.8271484375
2099,2747.51318359375
1424,2464.26538085938
2901,2951.3388671875
2795,2624.26953125
1950,3827.88818359375
1444,2527.17211914062
5240,3790.54907226562
1034,2412.71533203125
2740,2505.2412109375
3480,2825.45947265625
2326,2203.7490234375
2622,3313.58325195312
2244,2478.55200195312
3683,1968.06140136719
2025,2529.47143554688
2894,3002.96459960938
2453,2485.97583007812
2024,2726.39282226562
3187,2556.76782226562
2264,2453.44897460938
2060,2682.958984375
3459,3196.7646484375
3257,2673.76220703125
1767,2868.96044921875
2758,2870.75390625
3744,2047.45825195312
3603,2417.39184570312
2401,2588.45629882812
3072,2613.90966796875
2003,2687.81909179688
2735,2535.80004882812
4017,3594.98095703125
2529,3630.3505859375
2111,2273.47827148438
2808,3867.85595703125
3972,3166.51538085938
2567,2208.33984375
2009,2705.14233398438
4422,2767.93701171875
2723,2643.75024414062
2852,2287.76123046875
3714,2565.39575195312
2208,2608.01831054688
1700,3147.841796875
1380,2445.23901367188
2032,2357.05126953125
2857,2285.24072265625
3071,3434.86303710938
3156,2708.95581054688
1853,2300.07495117188
1855,2256.72875976562
1680,2001.0556640625
3336,2809.02490234375
3254,3447.7265625
3945,2511.99267578125
4930,2652.689453125
2564,2620.41845703125
3295,2352.04370117188
2451,2755.345703125
2742,2844.52954101562
3498,2393.79125976562
3177,3189.978515625
3368,2874.73681640625
1633,2030.70483398438
2929,2564.02612304688
3776,2729.88549804688
2829,2688.99389648438
2788,3197.79321289062
2095,2371.8759765625
4038,3778.70629882812
1554,2736.470703125
2339,2471.85473632812
3063,3031.04541015625
2241,2320.79858398438
2068,2986.3798828125
2876,2811.9365234375
2351,2568.07885742188
2758,3359.41918945312
1753,1703.71423339844
1541,2373.75048828125
2076,2571.5478515625
3879,2806.73657226562
4355,3501.091796875
2260,2445.73608398438
3004,2806.0888671875
3984,3008.1845703125
2537,2491.91748046875
2470,2179.81591796875
3704,3219.02880859375
3575,2095.70434570312
2394,2377.77124023438
1747,2440.50512695312
1816,2388.5966796875
4023,3620.2470703125
3415,2389.15966796875
3319,2620.85693359375
3074,3181.37817382812
2674,3207.83374023438
1302,2060.86254882812
4499,2984.52368164062
2329,2963.35034179688
2127,2348.71606445312
1770,2203.77270507812
2088,2214.89916992188
2658,2150.744140625
2791,2927.34155273438
1901,2969.5185546875
2585,3105.65283203125
4861,3041.31713867188
2675,2438.98706054688
2439,2865.849609375
2594,1655.90881347656
2915,2529.85986328125
1942,2769.513671875
3202,2190.37646484375
1560,1751.72314453125
2199,2674.228515625
2121,2175.7578125
1035,1656.81042480469
2381,2502.47900390625
4008,2613.9072265625
1607,2523.75610351562
3187,3068.46923828125
4040,1823.66345214844
2291,2802.54174804688
1943,2468.21752929688
3264,2212.52563476562
1683,1755.38269042969
1956,2324.869140625
2706,2344.31079101562
2392,3327.572265625
3174,3609.63110351562
1606,1937.65454101562
3089,2217.5439453125
1530,2607.37768554688
2093,2701.67895507812
1725,2227.54248046875
1403,2327.4560546875
1420,2686.22314453125
2339,2377.59790039062
3484,3019.724609375
3407,3214.12817382812
2360,2478.2568359375
3130,2413.73681640625
2779,2667.31201171875
1587,2891.56958007812
1558,1846.25915527344
2102,2240.166015625
1914,2470.00805664062
1485,1724.21997070312
2030,2919.607421875
2805,2221.17260742188
2567,2840.48266601562
3380,2887.59521484375
3376,2476.54150390625
1810,2248.05737304688
3132,3017.76293945312
2344,3263.65942382812
1551,1968.33325195312
5252,3044.95703125
3626,2573.55493164062
1503,2137.59887695312
2044,2203.63549804688
2064,2114.80590820312
2366,2673.62890625
5442,2925.85327148438
1767,2473.55859375
4100,2979.04931640625
1573,2011.59802246094
2677,2569.435546875
1422,1888.54406738281
2739,2664.6591796875
1211,2496.01098632812
1953,2509.17602539062
2504,2254.43603515625
2154,2128.09106445312
3171,2935.15649414062
2436,2855.11303710938
2679,2037.26342773438
4284,2199.68676757812
2593,2457.48876953125
2932,2221.404296875
2206,2455.76684570312
1266,2078.578125
1640,1525.15002441406
4403,2846.46923828125
3978,3126.67065429688
2403,2371.83447265625
3442,2448.2080078125
2022,2660.29516601562
2284,2597.33227539062
2110,2340.03564453125
3505,2284.91430664062
2103,2924.67700195312
2374,2565.634765625
5286,2560.86059570312
2438,3042.95532226562
2842,3157.35034179688
1353,1966.59533691406
3170,2555.01782226562
2218,2417.84497070312
1437,2076.93823242188
1192,1787.96936035156
2982,3016.44189453125
1822,2031.49328613281
1966,2313.15551757812
2137,2111.94189453125
1926,2285.943359375
3742,2699.37060546875
1971,1772.90869140625
2902,2417.17163085938
3865,2795.49072265625
1550,2797.48559570312
2156,2540.55346679688
2669,3317.3212890625
2287,2377.63061523438
2135,2266.2578125
2851,2578.68212890625
4866,2743.97412109375
1537,2195.5322265625
3959,2751.21728515625
2571,2286.65795898438
3766,3290.24291992188
2681,2220.96044921875
2821,2773.04248046875
1944,2423.27124023438
2352,2934.37329101562
3413,2649.75122070312
2568,2553.09228515625
3163,2619.26733398438
1868,2346.8486328125
3037,2715.71850585938
2746,1879.41345214844
1795,2405.79028320312
3185,2576.73950195312
4782,2442.90966796875
2625,2351.03076171875
2211,3383.45434570312
2338,3507.53198242188
1415,2489.30029296875
3106,2331.599609375
2691,1854.677734375
2978,2261.46240234375
1563,2354.1748046875
2803,2471.80249023438
1726,2202.37915039062
4445,2543.47631835938
2356,2568.681640625
4343,2720.41870117188
3443,2806.19018554688
1774,1982.90576171875
2034,1848.82666015625
2600,2383.22802734375
3964,2762.70703125
2284,2511.73608398438
1969,2277.04663085938
4189,3149.01538085938
1824,1761.37463378906
1824,1805.73645019531
2001,2436.31005859375
3604,3456.11669921875
2389,2447.33276367188
1897,2258.08081054688
2407,2427.83520507812
2688,2042.52661132812
3002,2882.34497070312
2026,2392.1513671875
1923,2390.14990234375
2536,2535.82421875
2696,3952.51635742188
2791,2877.49438476562
2613,2307.48168945312
1393,2139.88012695312
4212,2528.21899414062
1855,2726.9287109375
2371,3739.79077148438
2328,2119.32983398438
3491,3867.66723632812
4629,2409.69360351562
1501,1944.638671875
3102,2612.7001953125
4728,2925.36450195312
2750,3223.93579101562
3482,2727.99633789062
2418,2334.79638671875
1695,2968.04809570312
2945,2998.17260742188
2084,3008.5361328125
1682,2062.791015625
2525,2805.37817382812
2399,2184.93872070312
2119,2891.31298828125
2319,2204.01245117188
2691,3408.22680664062
1573,2298.09326171875
2165,2251.36328125
4286,2778.57421875
2136,2139.3193359375
1810,1788.35998535156
2710,3003.35913085938
2089,2743.240234375
4727,2813.91845703125
2208,2511.3974609375
1664,2576.66381835938
4044,3328.8828125
3804,3028.390625
3969,2887.7861328125
1849,2490.9462890625
3484,2478.55834960938
2600,2971.41796875
2438,2452.5615234375
1598,2317.44116210938
1937,2350.79296875
4332,3569.728515625
3582,3638.33935546875
4260,2746.24291992188
1643,2216.2978515625
2791,2639.57690429688
4296,3163.93359375
3268,4424.15087890625
2097,2108.78637695312
2110,1986.54174804688
1040,1844.80212402344
2910,3054.58984375
3510,2155.67333984375
1599,2284.15014648438
2771,2154.22998046875
2240,2270.08666992188
2138,2822.25439453125
3054,3066.06567382812
2076,2326.52612304688
2164,2474.4072265625
2381,2969.34155273438
3519,3056.6298828125
2577,2195.94409179688
1425,2490.75415039062
1340,2520.56298828125
2592,2253.4169921875
2694,2426.82446289062
2389,2744.58666992188
2023,2418.06005859375
2537,2740.07739257812
3816,2828.9775390625
1940,3126.90893554688
3139,1918.81994628906
2263,2229.04370117188
2013,2514.8974609375
4286,2843.40698242188
1186,1946.56640625
2275,2732.44091796875
2523,2937.37426757812
2825,2520.59716796875
4217,2630.80737304688
2900,3026.13598632812
2199,2124.89135742188
2145,2183.2890625
2513,2538.921875
1573,1822.13903808594
1835,1966.45458984375
3810,3036.34912109375
3402,2393.0439453125
3020,2857.3740234375
3300,2151.23754882812
3066,3273.13793945312
2475,2494.1611328125
2429,2166.91235351562
2002,2687.00463867188
3732,2946.28588867188
2766,2057.5859375
3253,2620.78662109375
2813,2563.36083984375
3528,2365.14575195312
2946,3063.86962890625
2353,2257.494140625
2521,3482.59301757812
2455,2724.47338867188
4160,2825.04907226562
2205,2069.70336914062
3707,4069.5087890625
2073,2731.68481445312
1713,2336.2861328125
2711,3342.21240234375
1993,2847.30786132812
1196,1917.87243652344
1946,2431.73046875
2137,2248.4375
916,1737.34265136719
4347,2934.71899414062
1534,2377.92138671875
2049,2404.1728515625
1583,2173.78588867188
2142,2081.59008789062
1198,2099.2373046875
3121,2539.61083984375
3646,2341.37573242188
1624,2400.74853515625
1507,1803.04321289062
1774,2273.70385742188
2638,2540.57983398438
2096,1769.44848632812
2845,2630.36254882812
2864,2379.40380859375
1043,1818.91040039062
3029,3120.70166015625
4095,2135.69189453125
2009,1956.52612304688
3929,1983.75073242188
2063,2057.30029296875
2688,2930.6630859375
1377,2083.49267578125
2425,2876.1640625
1950,2444.48754882812
2531,2654.29443359375
4293,2956.49365234375
3263,2882.36645507812
1993,2731.21875
2119,2206.98803710938
1450,2023.64489746094
4254,2473.94702148438
2009,2329.31909179688
3421,2690.80590820312
3297,3419.87646484375
4979,2494.29760742188
1930,2755.69262695312
4156,2993.52661132812
2368,2550.01806640625
3108,2314.0068359375
1604,2612.10571289062
2052,2442.91650390625
1937,2477.12255859375
1465,1982.85144042969
3618,3194.44848632812
2059,2633.3330078125
2696,2530.06372070312
3675,3075.14111328125
2206,2113.248046875
